id_solicitante,score
b85381d14f22e06be8ff50b6e0b9482bac4e4e4597ab964df97befef217209a5,0.06336383
3316dee35817f387438b9674b36527ba679393cb287c7515283177855293ac0d,0.0018498994
186ef3f67cbbc5e9929c4b9cdb15000946e8016f13f46b8c3297e5fcd278bae0,0.0019498412
b70050a2db18dc5ca70d7ba2c370edadb12d8daf0becfe087b359328af442e2e,0.0048271534
a2c8a58396e3d184c649e87cc12d54d15d199168460f81c5aed7f9db8bc68bce,0.0018233107
e82fde1e7625dcc5b58407b41cf90551a5d89018f47bbe0b3a9c98ac452e61bf,0.0016769934
4e22bcb50e4bb8ac8f45dc05cce70a437c45d766233c3e138fd7edd43b5454e4,0.002940659
f2243374865c6b5753007eab29685620f837e4929ed0f3aaf1a5a8922eecb2ef,0.0021897668
62aae5f602804908952c5219726f348941a1843d00a6c8111cf0c2f8c6267479,0.0124701075
ac7966540bb2801fc7dc9287f86a6319bd1ac4636153891e87d15791b37a77f6,0.005929377
1e57c66477c8f2160374e407ecbd188781bf026075440820ea5e2e5c99335477,0.019979045
e1e3247add33d8c8c2295fe38da685da110f4399ca87c6bdf8551af29c07d725,0.0044874367
1d4bdf4b05452b1425ac80ad31a6fcce6f1b7393cb5458b66ca96cd884c1d56f,0.0058311303
ef22310c20f22ff0d6e3b801513926bb0924dc7869909a3f576894be91c4512c,0.0022477456
203de74e4a6e43838e4c0c3a47bf8a5e6a895c5e2575c0e2057bd91cda0ba16c,0.002541405
320913c49fc47bffd8b02a9346002426b6d209bba8bad0f4a501e4a4a39e44b5,0.0010403185
5beb3343c87512c3ac50c9e65efec5afcf47bfbd7374c5e971ecb44296a8dff0,0.0017008196
affa5ba15a6db8ce5df36fb001494b514c7770083e1a9fe3abab87cbbc1e4e89,0.00712039
1133506347a435dff3ae36afb856845822a2a438dff965af7483207786e7af90,0.004208558
a33b5fa99d2b1cc4110c10fca6048229ccf84b52eef0263c93cf223b79562a77,0.0027521818
a9f4619b4fef8fb5c8499bd869704687c909b68361e42f462030f274b316dbfb,0.0034131
a391137fd93dcde0620dd71d04387a283107e8a4ccca138186fd40210e30b292,0.002792626
da02d5f2a75880aa47c03624e4ec2ec77469a05731f4be713427309eeb5de0bf,0.002122665
ab75325aa8fcf8be55ef8d8b0f28140a6ecca5b89d1e902fbb47ec7db9566912,0.0018550317
22baec23d1a0c057987274b1603e16a0608329520464e487ad11b7d7193885b0,0.00354109
210b89886f8f142956618e7c80e2b4113fe8e88fc70541dc7cab787962a87839,0.0034649938
74ae7344ca50c3c797832297151b35634522c410d63016d44590b81ac3cf9e23,0.008958036
f30c089036c4ddc171233bcce53ce1e2ef24f6e7e4116e276d3bc3c6c92d8222,0.0041027437
c5fc63e165ca47409f9c552784f22711e2dc8c88edd8ecdde15b1acc2fdfce7b,0.024687693
ee76a0530d643d7ac3390275ad56503003ac883b90c8baf1295278b0fea762ea,0.0024037918
f7cb0c9dcf436f0f62c11a1ca38e9ecbd8b53d7119eb26e3a2a5023e9c4c1791,0.002168441
4d64ebd29f6e13b17f40eb289c3eda51fa0ff1a7fe9203b935ffe268261be21f,0.0022050543
e04fa5bc8a03c3a1f93bb06b09419ccf44330ddf5fe183c2ae76e81fd372370a,0.0017901482
f6404815f86ffe62dfa4be9d506d6a61f35c43fadb8d9a06d76f3ee993807d53,0.0052863113
ffe0f1c189b998d503473803851b865023c96f3306349c58e6a91adb1099ceab,0.0075457594
4e8da74d9091a899556c5e9504146d6023cf4b4e7278515ac9bae8f398547607,0.0122957295
a7b70726fba3f6abcedf90bb9395fc738b2762e8a05be049daddc9cd25e74242,0.0040009525
1b1b5b57c8fcce7e23bb4593f73193746d61190c631b7cbcf878450cb268585f,0.033544768
f7a6186fc0e94ef38f1de34a786a19902af5d9d9e309c2bf867c817b76e199e6,0.0016508147
378484dc7dcc08e9f929cd5972c73e9e2b8933df9f968f810d03db328c34df31,0.010115045
a4f1936bae4ef170a5a23c2742f2b61665e324e3e35485a2c9d2d3c159e489c4,0.00979916
ed6c717460a229a3104df61eedf884a0ace422ceecbdf5042299bc30ee0085e5,0.0012731864
9e2ea77fa6abe04d97dac63c38c3b2645a14ee089992d9e369ce8e7f2a67fc73,0.0068650423
be162978f94e2834314f935dcb3e7170b8cbe757b9543d3af3291577ac77c322,0.0058248234
e1a903ba1ed03bc0768640f8124cc2cd4e60c671ed7ffb78eac5bd9742f4c5f6,0.0011289406
34252ae075d8d5ecf237b6d5aafe60df292232bff69ab92f216d7433fe4953fb,0.003961971
9bb9d52ee809c1f6463afb0bd3234561f70cb1ff98fcaf73373bfc0cfbef98f8,0.0047723814
f0d3bc48a46a028fdde6bf5be59ffc23dbbc06a254789e9644ac2f5266de2d8c,0.0031865858
34dd01c53a98d866f86c3150b65776f6718b55bb980fa914e200a463aedb8c82,0.0012961272
41dcb7124c42851fd53c18230d1f0ac75d8f29f0eeecb9fc1ea9c7653bea1838,0.0020295496
cfcd93771d6b0dfc2b5258fadcab941a0ae4ebd839fb78091f42e44b0f253797,0.0015939638
3c73a114dc6b8287f6add55b6e6c1b43cfc2948d48c0c6ef901acaf28c80ab8b,0.0022943476
8e43ac427406784e2bafd37c5ec6c072d23e1a5e673b0d316325b6756c734c5f,0.002022882
0985763e46f2e8e8850f34f60064730e3c26e11430b6aeecdb10d896a2ae5b3f,0.04000253
bcd8b62bd8b04983aba186594abb80e89360907a8f80b04c41f990256c83a1fa,0.04535573
d4bc1f3465240d92208ad7fafcadb40a05848e207b51ac9da5ebec418889d885,0.01794166
c89908568205ea1e53db83b3bba81fbebd33b07246a0708599884206f73cd427,0.012690537
7c58941efc9e014b85977113d4d2a1e6e19f30888530ab24dae686814833a3cb,0.006595946
eeec502d03f398ff51c82692632cfb45e5de7909527c715b7f887e04668685c4,0.00485777
b8adcca33d2aa4d59e53a816b748fd0c5d2413ceb7402c35d2864e0b3bd015db,0.0050966884
aba8af3a4abcafa700aa212827f02f48d1469c1ddd89f237b05d4cc90ac5a64a,0.017494118
e204b1130688c292d35df038f3ace10e98c1cceb5a081142402c04952f05b99f,0.0064712726
409bba3ad8f8b14b218d2469368e8264ee72c70acbb3110a1ab4bab6bc049549,0.0041938038
1659a8f7727a564c4e7396261963fd656fb200cd11b25732ef5b507e14b2fd2a,0.0020156845
13a92c512c176efc29b511ea7fe94f4067425b4cd11deb513bebb5001188df57,0.0036564225
12dc7ad825001675c25e78eae752c097f430cfd1ccb8c186ec9ec9f168eae556,0.0018279324
04880ccbdae752e1c7bc3a73ffa42464e88257e516db7472e844424ca2aa8391,0.0042243144
a9025eb28b7f6bac2dd249e5265c34d5bacf4a2fdad9732a6cfb9444b256042c,0.006951717
b0d3e8c307dc2564af1d99b613c6e952cf5c1c756fbe7138a46afea4939a85c0,0.005853994
151e6ee3f919f7f03b0bdf31aaaf1ab69fc039d8ce7020de565a2a84cd9571e5,0.0046233763
93b8c10967d01ce420eba28d375ae2398bb8da2f642db69875108cb73d406f3e,0.004304633
aae132417991a3f5b6d0a1aabe09bb3f766d87eeee4ee31e20a1865307479c62,0.037270848
ea0ca83fbf213a1a4d8ae7404a0b967a5053a92b32c4ca63f81def540b4c9cb0,0.005985114
6890218f4eb2d787119e6b7f4cb9932243d3141196f015647f82dd6877d9b5e0,0.0016030975
427c756cdd23e66ad7bc373da034789bb5054cad29c39672bb00f7153c49c962,0.015024921
077cbb155e23457a15b999936d8e7ffc11e67fdf185046549415979632b66d89,0.0036620798
c75cea65782695901cc952707e894cdbb14b930aa37b3af7b05a5191bf2f0976,0.001193592
3f162feea60d8841eede5ed4ae4558e88b115f1228135dcee6986422b75d630d,0.004626412
72b3a9fb974ed27e6d723c0e16ac1153a4e7acb3ba7e4dbf98543e4f5da9cac5,0.005426882
ba1ed5bef53008346f87cf29e5c97af03c08266d7f11dcc94df90cb92e33c44f,0.003954898
d2842f86c076a4b0866f3b50a359c3f18943be16758392a19443375283181492,0.004036229
76f03121d941398285733ed48e0e33ca19b62c4fe984f7fde29e906004205e42,0.0024313338
a5c6a4b11622bd49c78469723dcd9680ec96be3c168d3bd108378ec3e749b291,0.0017630124
65f51048d8cddf8ffd168522538e36c676386d46861ea7ee8fbdcda7baa04e11,0.0039226892
c922ff6d1e8d8c5d8718abbc8663efdab108386f7b353786c358aa5465ec2794,0.00256343
0f0c65a5302ac6dcbcd934a0aec87d5e65d0927b7b58d277933871d890404113,0.0016700043
8dffdaf1d2283c573c4dfc6613d09a4ab79f109713b343779690f905467ef898,0.004384607
b158e5c0ea18749734208480ce7e0c3fea56e66441291bdec92190e509739254,0.0012889458
e760d3c346f7a21289669a2808fc00279fa714ee579dc4c7611ae4f9e4cbdb04,0.004507892
0cb1178869ad8d3f6bc098ef5ccc34593d7f20cab3343880a609b93654fb7558,0.002717308
515a18aa177e5995d340bc140e8b2f6979c68e0ef4bfa6549c1a660a0b93c7e1,0.002341393
6b186b2a5dc769171ec76cfffb726c1b207dd7e38739b57b3bb0448d6091be0d,0.0016312087
006d57c9cd33c7e5f76c890af99fa640db598a7953f4fbc1514e2462bcd91091,0.0058666123
041e34abf261050cc385c8b667e5542ec357d51154e37045375e6103486240db,0.0028313138
c4a2c659cec47742fb3424d98e9d29143425dfd09c237e2ab2efb91bde625efb,0.00713308
7819cfab68eca66163b592c827c6ade18902fce0567e598416771de2713bd9bf,0.007867396
599505111547de42bff632f329563ef72a4122e162b0bd9822a86ef94103f8fd,0.010055401
6e0be0572fe9b66a5ae568e78132c1976a3e34644b9652eb4e33fabbf3bbefe6,0.006098103
3ded947f7c3bc0dbcfe3a308b59a0a70f2427cdb44f7b56a28386cfbaf99fd09,0.0032895599
564761df0fe7dd26370167f93433b0a1b9ae8c2d8450fba2a410aa91b4b82f5c,0.0038141336
1e460ec4b7104403517e503ce2802ff227e0c5e4351473873ac15dcde9595d0c,0.0023755052
954065c96848b39a6435fd8fa8b0b1936c59f69775b04c813bc03142ba720e8a,0.012411242
0a9b9d830886ce63fb47c2b3a2e89a963f84336bc1226782302041560724c818,0.014746111
5a6fdea35a3e6a833cb02f2af78d10226411d12e46738ab460f338322792bbf1,0.0037562684
9b97d05a0982ed953d96468042eaa95cbd3f6cdd0cbe0144c0137d2e0fb6036f,0.005300316
dc239ca875f8878868578f9bb736c5d473c799cebc239d295f8c2d14d21ab623,0.0036696556
53919fe488c5915bedb8e191339cb85281ea822626591f0adc148997b7674023,0.0012717418
4337fdffee320de019bf5159b9da59de1e89e5e2a38d588222155414d97e4136,0.003860665
b0be971561cd4ecb2d36d901289e70fce06a750d10a6dd23f3d24172a8a277e9,0.005231176
3bc9e34ce92659aea5c592f410ff6a784befb5f1d76f1ae2b9dc187d67d2ce07,0.0047868346
0285645072362c9b8129e79353ffdc54776630650426b7a80e391c25ae43b259,0.0026476623
f765d05ffbe452497ceb582510602cb106b381eaf2a785226d85cbb89bb7d6f5,0.0034915693
0a771a106ccedca48721d89282e4a7c32e32186c109a7924cf62931bcbaee2d6,0.002810268
6634994e4dd354b2f9e5799a62c92167bd50424e85179fdd8b18ab822c1e0407,0.0017314242
c941445d56c42590df4fa35c69877443d2bbff8eba341369df79d65712f41b93,0.004069009
ab65e3bed2a8e606c473f29bf8e9466f2f4089efdf3ac9c529bbcc7ddd95afb0,0.0012053875
9e210238c7932cbeb2096eb7dbd9367b2f452263fb290f0de71bcbf07faf087e,0.003457673
54d84a2a5933803aa44adf0e862459cd2ff500c48ccbac57a6a5cda3e3b0a812,0.0051556714
c0e0e7424c265e8cc849a35c118faa6ab7d999dd875606b5c8cbd7960f02b253,0.002502774
b501ed06a3c203deb214ac2fa6789bdbbf51118e41105ed1135f291f1a66327a,0.0031219209
edda3a10ee83ab81721af694b206d7619ce1e9738fff779959030ff5ef964ceb,0.013831805
ae40a6dcd92026d3e779826b3f15829e9873c0265dc04e117666bf688c803f66,0.007043
85eedda5bc9e8561cc76825891d9e7d3aa8b1d8c698367569a81befd080a1ad8,0.0018337459
89f352d4d73ef0af9c76fdb2e093f12f79bd0050c67d25ae91131d23b1a404a7,0.0019475039
072bc065f3015e0e4a6e642ec6519f8fb6b90272fbb3998afbbc16f1e03418c2,0.0024022108
2081fe00da223617a0aadaef6105f5a8040ac929c6872439a4ea8633e82c7b17,0.0047853785
a1384fd42bd26bee03d908d33c31b39e3ba650acda668af4557c390bcb457f08,0.004069274
4e5acd698a5a44449333f9ec4dc8a5def93892955aa06cf7ac6b1f1e742f4404,0.006398372
4e9eacb4a8622649968166e47baf4969741c167db2769b870ba1b950bfd2c65e,0.033072837
d6a9afc50b9aca699e72c09754eefb3dcc4943acdeb1ff44a39720a1e7d79fb3,0.002590579
f300af17e2727eab6ff52ebef5a373cead666a98732c227e937ef4288d68b643,0.021276228
bc085be5e65bf43b4ba5585616d3474aa53fb3314466633e5626bfd76af159dd,0.016186409
234916a9a2a3524b23d32192b2f8dff8053b0c8ef3be215fdc0e456b74bc2568,0.007814883
14b9a2bb4dadb2e56b8726479de708bc83ac6b82d9e9d666009e8857055ccfdd,0.00997916
72c4f881c72c291a8900229f0717544304752f5d318a6c9831b11b72c7cc727c,0.0036410552
3298605fafb4513de3ab666d8f23094c4abaa048b2d27de2666e7f255820d96f,0.0043214536
64789c29f1c735bd9ca4b53f4cb351f6c80c9d144dc8d96b8b3c44f48535f18c,0.0026696876
9a725c451bc724173f9c61c961c45285fdef268a2025ce2417a63d8b40306b6f,0.012214908
1e2bddc20f9151348c32622ab58863bebf26c9b2fd046bd053b7f3b92416e2b2,0.016921394
082e10253699486aa372cb563893acddaaba446f194469c3e275f436d757a284,0.00313976
0b72fb7a66ee1fad929af79823ad1cd4af578f9c18d7e2eb3f9dd3c16a8330a5,0.043924578
349098de8c8b5b08aa270d4c2586837c2e3ad5c72f4cace298ffb61970bcff8f,0.0051108454
8d5c994466a74265b9700b1e4547d1049a00c1f407a0cf3fb9f214c258e69c66,0.0021730298
f089effa0283c282e429fd910881107a658b84a4f522b52f8fff706327b06598,0.0013139035
6f9287cf7ed9ebb8c53263d9c9bbe956bc8848c56f494762907fae2dc5f74126,0.001371878
52c4c507b64a53ae22665797c73874f81fa2ac93ce7fd8119d42cd1112592413,0.0023722698
db032d46328152a0162be4edc068d290ae9999b56a1c15fd79e78cbad1b19889,0.0039059883
0af113b30826faca4cc2e0944eda7e6be3d76c11b61dd04786e8c1feb7fcbdf3,0.002439262
86e3eceb8e29907dce6871a7750faadb0e61c53c52ff3ea3d00117b7840998fb,0.0023362848
8f9a6b7fa19b336a5628eb7bd50fb7fa5e019049816e1173cea573ae10fa883d,0.0042149955
9ca91ae2a265728330ad56e6cb8ce5b9db3ea87029c706a355de40a65cc65d06,0.075704716
8c53e835c63ea9256755d8d6381c203d5bda1c1534ac213b3e8c6dbdd42ff6fb,0.003808293
721d2834d791c1e70bba6918c6c348df7180061866ab7d6647580e85438ba452,0.0009118902
6b7e13a78112aa8d4fee81bbbda7db3db22268577fd8c6d2e570a6f81112edf6,0.0009057291
b96ce2b7b8686b945669b62081eceba412b9b59407d7d8635f0962b6f940514e,0.0015351768
7526873c56cb5c306bb8815a002d9ece3ece2314ef3cb76bbe971ce1fb0e718a,0.0104788365
c4596f19f9a3006d98a0866bbcc5986a920e01d47e1d03ad44a1e6dc4ebd0f05,0.007272803
482db7ef9f6724881957f18c7cf6fa7f51d306a8242f84f37fcf3d3ec67f41a1,0.005695102
a96ad1eca2c38eba2269f38ce11a605af2c1d4072e997d4716bc151fc050dca5,0.0028897845
e1d8573d8adad13e030af37026aa58de95500363d8883edaa333d726d3a24d97,0.005052095
efaa6cf37967e69649d33dd0810eec86463a49be1404dd16930edb8925f2e4b9,0.09305545
b16d26c622cdfe8285d1b1d3b2dce5e0bcc0eb7f2f67f6cbe16407b064377f37,0.00258338
0691fa4dd35508c0e2f46bd09976426c4b606cd8c37398e436c0468dcd16b4e1,0.0033569883
0364625c0e2195fb80030486bae1f2b37a23bb6e6ed371efe36de44464359e31,0.0032883172
3af0885171a8bbcc1ccb2307c38d6ade958a3b1364dc09702f96fc61aed3af96,0.036477424
58039a6f520551b35468d5e193df056132372c47684ebc5b1ee0fee422fcfc4f,0.0024588106
4a864edcf3024caabcfc1220d6d6475b8b4c2313e15a57860440e1e99c9a7f2b,0.0031244343
0ebbc82f7c988a13758aabcc2b4d7f723b3bb16e57749fd77be9b3c394f2278d,0.0013613137
a24304b633b63be2311fb0db7f13e8da5097f1dca08af5e8233426710d973485,0.003312876
1c8063420137f735023720879c7090e851506f9f824a02f1401c03a63a3e8267,0.0074207545
d9903f47c34f53e6e436560a35dd07a13f3e2497f765619220cb18b30580119c,0.021787426
820991c9c52ce97f6dcd700fed57c0c534aa3910cc2656c3cdba41e66106399c,0.0019597905
495d4e908eda4dd8bf51aa78812ea116274e05e314fc8d5c675f13c347c21263,0.010737213
9ba3ef5d1205a0e417a6d227effc87bd8bd14e3470078faa3a44e66ae54a26eb,0.021113398
bf9dc214de58c547e7f6da16a9ee8d1303c9bdeaea784dd5244be9f7a165a4cd,0.009995294
1f79bd3d26653357c0d8a1043ceeebef4de0a37b14639a3e49b13bc4d14909a4,0.0012500844
b0c251377694ff04661c1ebc83aea4280f4015886e3dab593268ad4ecad4a78c,0.0028636123
65caecaeff48d2bd748da2f30d686c446d05b352dbb2b3de9df27de453832af5,0.0022280484
84d138ba6ac134d78d5574bb877da96c44d7462590f03a5c6594c3e1904ad86e,0.016151585
775f0308c619519cdbe7a08b5487dee5ded56caaa4dc53bae89a9cfabd85bce4,0.003992733
869fc73b58136243ec6ed41955848601f4ecc202ce64fc1fec14d5e1862d739d,0.03684008
fe2b29213a29163ac938fee9bf766d63e0528924b3274983548ac9ea1ac8ee4f,0.004727375
0e172cdcb141b8eaae5236232029841a40ea28642c4e4d2479fbdb33f37ea527,0.010659955
65edf0b9ba7405f0b86c1ddb586060cfadc1573947f74c8ae78e35e9064b07a9,0.00215963
6d84568707edad8e012f656c25f3c2d61caa35db116f27eb5e211197cd232a83,0.0024398735
76236fa58f9810e5523805b2534ef9e0c44d1d2a7523d1fc5b4b4479348ecb15,0.015793208
a330b11a5094a622c0be02417aecb1fc8e7e2c5116f3004c2bd6dd7f562adffa,0.0020764896
ad5f63680c5bb28b4e2aecbdd2e2145d07bf058c4264a1b638c7e91b91e61064,0.0025744324
5fc5c7fc19b4c291bf0b9b570b7cce0418e778bbd982b544702dc712bfd0369d,0.0030836614
b84bccd175ba71d4e7e5bfce6a41456524bb41df487e2c3806eb9b38ccefe721,0.0058740475
d454ed163d7bd80fb5036670ac99a5de804d4402d5f23a289cbb620d094edb2f,0.0011010887
eb8d327117f9625281ff54a8708b8a0e9adc69a9b3baa78d67341497aaad0992,0.0031753334
4db418220384439b19e09afc5dc4906ac914278316afee3b22138a4a8439dec9,0.0028425935
d45d5c7e88b97f3efc7be3775d60c0fe531fde8be98b731c6d9a6e75563009b1,0.00966398
38107c024409e4bd9431bc512cc49a8c24000542afe4cdb3c0c11b75bdff046b,0.002893956
628c1173d7f3a88f0506311cb9901e1d2267abe7c5413395154af5758b789463,0.0033232854
53fd4d731a918a27c82b65b71557cd846adb86ba35fc05618b7daf1dfb233f4b,0.001953084
5dbfdafe08b147b9ab72dcf309c05f89546ca6617be2ae4d6acc2ace4b6af531,0.0023639097
02963d11e45e1e1c6ee6d728b5fb9047a15c4a2095f19f9c139cbd5cf3d8c331,0.006082283
06902a8ec07f5e430fa2a6b201280a0f47aaa41f47c9ef3a25c1079d0cb1690e,0.07802969
7c162140f5515fbac32b7862c279fbf156938bf5099a6635038e46177a4a4a39,0.0017305302
6f18f82d792238c647fce4df1b8582c795b88d2730a86ab2418305348b94c034,0.0016981506
56a1dfb01a7fd1b4563ecc03a2d91e1c9aa751153a794ccfefae6a525fe9784d,0.0051315934
a32a08729d113d098d7e3aab3d029bb8faaeed1822fd658bb8aa23b51445d54e,0.0014641163
9f91384c39d543190576f1247f49906109ab3559be980bc55e3c4396c0fa5638,0.0023534445
32e750007227ad2fd58e9d97dba2af82dcde7ca20494959d4bb4904c86fbb625,0.0040819417
a1465356eb0a133ab6e48cc89964a73375dc4d89d85671c4f5ab491f17ec499a,0.0041703195
b6f8b526130acd512a93721244333a9dc2e31de24cb5e15a5e347e9865065565,0.0015764245
b9e85c79a0116bdc2a11d3e175a06d21ba698ee9af1b7b2da299be2d99f5ab1b,0.0044269823
d36d857f141ce72fb93a12dc0234536ac469a7c435015d64a3b9b272e786a899,0.0024889447
76e35f9a0a12cc666b4b7ee7e09493d88afd688a9371f0128ce4e965f88e8d54,0.005035949
82c9d97b045cbbd73fb3ea6e1637c634e7bd403094b70937e29715e1d2cce546,0.002956213
3fb2e5fae3708b763da6352b9bffda74c1caf6ac7d005778710b11fd3de60df2,0.0021169249
5686415eaf8710b7b63621388894018b05747483083eef07a836cee6d39f0d00,0.0030728534
21c3092fd7e3a82a99459fc471ed2a619b09d4b9298cc4d8d92bc95929492e30,0.0027908364
950b909f802829070d0c63be72127e273d546955427b7bed70aa5fed26c018a0,0.010284325
9d5a5c37901a07fa96eba80f23dc0910de28218b299b8b81e7b53bbe78dd0407,0.0076184445
9bad103141aa9791fb9a3bec42c2342768d7a898d6a7c24eb89f29053285df79,0.0013592623
22fd6063a15981590142cc664c3bbcb9b4f288908e81c82f66a5d394af7fc07e,0.0027427399
33990529d7568a50c295348ef889bd87a9640f3bc81ec753077f3afd0f19f38c,0.0045600967
3a0bf61f93bc05b4162a7cbe4aba70d138b84150751e85bb390091c27ba70626,0.00319297
a5941a9952a57b46dd4db4f422a18d81d60991a36562ac60ed833b05f45a7732,0.00164945
b0bcd8f0aae629e46f296f8ef4f51d8e43f923e3cbb9059ed764731c0eda130f,0.002141875
efd20034597dc835c7f7fd2f5433e984b866fd1ae7af4426eaf964e2dab7ced1,0.01943802
d908bdbd4988a21a316a0b136494b73880f3bc5dd0d8c91a2a83bf2cf94118fe,0.0022883716
c02138e15711799edd07ed1faf18a3ba07ae673e8bf09ce067c7c5b656b763b2,0.0020046819
c5e8cc6383c25f1c3271a820d982cfc3f4c49c541a066f9f3bc56e510f68028e,0.008990887
1960df0a2a4009a42d72f87c9244cf0ad4a8f1e6cc68d3f0b1e0b7a37235a091,0.0045453412
69e0339488f3ef81a5a68c2d26bd70accc90a4c2cdfa409e92cb860779176ae5,0.0015935769
eee13ae9a31fd89228fc379328e9c4bf5231b64fff833e35bccb09cd46ed613d,0.0018028883
40c5eaf36cc55fd64b0be2f7884600945ceed8f48bf799b814f859bd4cd0983a,0.0065705865
88ea363c1a9007476a6a2e92d3e3be3aa57d509f8e3ecbf765ae1188c8a3d0b7,0.0026787005
c405014bfaaa7611c7199e9beacbe881de1aa3e6ffba3ae81c3119a3617222fc,0.017279467
43a0b30c0608782f698c26f3e5a36e3d81a242fda8c965e7c796d25046d2f6ab,0.0043010926
e5ea2b532225a58e0bae4f65599b2f33a51ddaf9e5c9ae7cc5b5d7704b5c09d2,0.004913039
aad232aaa15ab4ac5165758f2cc965b836b7a35c7e19f6029be3cec82f382987,0.0017558794
6c2166056f0b843f4ab54abe0c6f8eeab27f6c400c7733b1644d69b29e80c1ff,0.002322156
cd211cca7bf8d59743e3c86a8c81a274fde92f770b978867bf7328e5c90b13f5,0.0016925321
f2ce034e092323e5a62061484da7cab455f72ac9addb6612aff4453cc8cc6b58,0.0036459956
69781c56a6c9bd4d87dda3e70c811b169b13d295b468ce73232f27f6931f9371,0.00095181895
9cdfdb6e74e976bb03a39bfa3c8465ef1691886b879718afc34cb883495a43e9,0.0012849278
64b20c3e57b1e1ec83db49fa99967a9563d8d55c8fed182ff1ff668eb8c92d72,0.0029964023
7c2a0e788f08f28130645e02769be29996b76fef6ba0de1fd56882d67c550f37,0.0072207386
cbdcacb6362e17c2f3a3ee52c3e92c40c5d04d19e66c0c0f4fecdd8b539b0fd2,0.006009335
aa5faae36cadc9984dce495fd6f28e32e393db1df1258691b1390c16dc4c4e97,0.006599715
1518d8f41f076be09ad34db1b6aa6711869f91c7b33c2c341d989c647e58005c,0.0025064503
f221995381ce32c5fc2a73d21e94cefeecea2d10287daa6a4e4c17c1792c2b29,0.0031283547
38af303f019c50be1e6d67c45a50497db3b6c7372adbcdfa2bb241b4c36544db,0.0029435416
5f41ae9b4310ab29aa11b58cf4cb758aa9c197f0fda961594a30985d2bcc33ec,0.0042145574
2c89b665da5e2b63573c432ecb6270ce48fe988d10a8a2be81cdfc02a4be4316,0.0013351243
63985cadbb9eb4c481d9dd81eecea8c436b9a550d63ee9cb0e721a6dbfe55676,0.003972834
61ec774aad6c2dd3181b88ec0dc6fa38f5b8984eb9ec617ffc157314dc5d90b9,0.018223373
f9096591508bb74e1363a7162751b6e38ef6334c8aefb8a49d5871af9c71e783,0.0023704423
94682d6810f751f6fea828ab4d8f9b0960c118105a4fa87cbc51dcba35aa93a0,0.0021095823
5089af2898f87766d686ff104b57822bbef0f2a28cfc942fd279cc6fd42d4635,0.0036042263
921f5eca2ec44a9aa66827ceaed073d92fb8cb55c1da9401f6f27b8694cf85e4,0.0015574376
ed4976f16a0dd66f0a15a95acc1a728fad5ffb56f88b980fed594b522476352a,0.028501512
905a125c07cbadeec5556f25c251bdb1931701723f6709b6f94b49ec926fc8c5,0.008479961
e6333ec7ba31d6fbea293749def928708d211d280ab2e0d35d778b04109cb3a1,0.0019780754
605f46417c4091ffc59a8e8aa355d91efa940d3aa42105be34728d92812c3944,0.007714839
d3d785513fe715957147a5b8fe148638c8961024c18f9567f52af01c18fee78d,0.0018897643
a9c5a1a2a4d330dbf5e48cd2853159fbd3d261c86fe3372926faa6870269b89a,0.0036135728
380d0086d057b209199ab690768274d1c87d8c52104e773aa92c8c18a0a9fc2f,0.035569303
92a5affe45e05a52a78bec408d8babc542f47fe70025c6c07d7fcfdbf390fbf2,0.002047749
9a52fd6641ca7de8eb8c7ddd5b578f51984bd04338953a0548f2dc536c8383e2,0.003903978
6ec8ea559414a1e05b4c1c83458ea3e6337a4894b19494ed1bf23ec8bd222181,0.0070578107
abdd9228e1f56e8c8baf4b8f4cc2c5a3d525cc2a3ce45de13f18248840182d61,0.0037168886
c9b91f11c12f578fc805e4214a142de298a1709221b0b2112a26915a9a85dfa6,0.0058069187
266f650ff69779e13a38d92de430e0f5fd1b2a3d9862212b6cf0b0524b0c4b2a,0.0021696144
86a27bd8a085b9c5ae2969a894d6d3adfde45500d5a5ae6a3f0fdaf1e6ee1a3c,0.002074401
db8788d413f859ae8b7d497528e050dabebb52c9041f8a25034c1443fbc7228a,0.00201152
638ce4597484f5ab07510d9e13331b62d574436c50e143fbb31b2f5df06b483c,0.0057722474
28540ab43fe51e98f8dcf07e4f5db9481aaec595692e704fa94afe33e3e06e52,0.0042216135
e3f0c451670bf2d329d2580dc7c099e097c171717afcae402f877b1c8170df8b,0.017854173
e7799fb07a297cc91064153c0a5ab4ffd0c5a8716c29fef0bd90fb6bb52e8cbf,0.004676322
49c351cd77a7c0582e5778275ea582fc988a5298cefb85e5f993162148d91f4f,0.0068267705
1bc065b172114214bf44a0d4b94255749e1b6cc4b6e561b594bbffe73f89339c,0.1334778
29bc2e427273ef9019e3f68d566fd1aad2461d32dcbfb4cf7714588a0edcfa36,0.090911075
d7f2d9a42383f76c957136d7b9a9601053eb413e8c0b52bb0b6520d2e7b9bfec,0.041497525
130121f915f679b2c4aa8fa6d3c6f5e5e00a6f7ad0ffa9fb3c4d513cfc1a7535,0.0011432366
bac4b399a8ca7e3df34b4f4dacb0d702f17b329f94dae41e4d4f45d859d7dab6,0.0019893583
056ffe4821e5161960927172223f3dea3bd488114726ce043ddf8be8e5599207,0.0016881002
fe918149b835fc9ce58fc2d7d11d455ba1a2ef5d2b297950814603aab06d61b2,0.0029328093
