id_solicitante,score
a7233e4602a57fe0f0ad6043524d838024dca8e82a8db99f125d9b030e0fb69c,2.3808572e-05
93d201fa60c6d8b5e0a03e6bbb48539cc48c343c300d565e7c7f9e45072db260,0.00020945887
908550afffb81e478d11ea2f6ac15292ca97400a8dad2ce4fb74207703e364e2,1.8895464e-05
5727cd7dd689747368d5312910437dacdba3a8691f568fb095a36f918505427b,1.4804827e-05
c45941b1d24bbf3d769cec7f6993a7a7d4fc4b029a932639ec39a58382978561,0.000248183
ce65e31b418b1dce83b70d4fd62d4a260f008c5c0b683bca799ec51c890e3e84,4.7341437e-06
c7b1835b0570a6cfc43a54984f7386f652a4bec36a74354bff94673e5fc5b5bd,5.601271e-05
16fe91f7735134798890f64cee9a0c7e2e0d46eb4b822a87e300434a00b5dbe4,1.8077006e-05
24faa000b259dfa1e0025230ced145109c0b0c726c6ee7e265aba04f5eab234c,0.00018240696
b4df35720b730e005ecb07e8ed06c9daf342d506d6a864b73b1f84002f6f82f1,0.00048442892
011afd07a479c8d022a1e92771ba776c7c79584ecc1395b2718d581287f718fd,7.0296825e-05
d14f743c70681e26d9ac6beb341c5213b640ce27372a55a8aee88af39ab428d0,0.001211805
7589ffbb3de7ecd37d0e5b5e5b3bbf48374c39465ca1e8d2c7d9c074ac90fdd0,3.6283487e-05
390b45ad7af1bf6fd7f674b824093dbc47a64f6281738d13f3aea9ae42343781,1.7015238e-05
fd9eadaa888a0bf80a65ea821b9f70e32c31fc88e4cf01eb38fc2c144f48bcb1,0.0007437039
d5c65148334888cb90bed843f1c8a2fbdf5b6f72159883e7d2c87d5fb395a3dd,0.00033704194
3f491aa19b9e3054d7f869c1c0d5f190cc3bf613ee14c12b4f8347026b085119,8.760678e-05
08d6212c9d137ee15e7fb264b38bb16210c124a7423fcb4e2bfff7c1b110b011,8.7163884e-05
5c5a602a0968643837224d82ca1945e25f889659232caf7cc984f38f7c4f5366,1.2076111e-05
a2bac6c9168d8a4e6d30ba8c9249bf97fbda423dee08ee8cd36fda7ef1c54288,0.00012286563
ac87bcddc78a7102ca584308d1bea74f3d1f952ce1d18f6e7d1db186ca516009,0.00012417171
bf2782159d29f05600ffcd3e591727fdf3d76dc3fc3af2e59c5fe24b4c6a3371,0.00019303162
2633b405483b887a78ce44578af7a42b57e15eb300805f2ebd49b2560d987a4f,0.0002569567
2e00e119885a7531c98c292298fa77b315511484accae4003fcb7ddb601d1e76,3.861232e-05
ec412d52d62adf2f74832804f188fc55e5dc4d22b700bdb5d1d3b5ccf59b3c3d,0.00013107341
712b599413baeb30e899f446df3eda71bc9f4271911a6d39c24e08993db9ac1c,2.7029604e-05
172719e02db73f0f395585d61a3c89c51c67ce053d4fcbef26e19625f4618d3a,7.416438e-05
1a3078296d5b735dd23da2473bd52e4fb70957096fb74ac7e42a1a605511a46c,2.3593218e-05
7abb4ebc244b4a4d5ceb340700eeb9bbc4876dbe83caac3b5f9bfe1d85add7a4,8.567373e-05
6b723cd8644c458fac5b04e810c1f0eaaf05f21006b040ebeee87871c1f00e74,0.00019031132
2a575e45d337d3f9dea2592c16f31c4545858274d11818b6ddc044e7a44a316b,1.0422185e-05
197696161ba276541516a261f842f5f3e3e740a8d9b95407a715424eda3bebe5,3.0832292e-05
c1097b796f3760ddede95526ade4802c918076fc81bf2cabd17724eea2398e70,5.6928377e-05
04f8f08e1dfcccaaf12859b7e09b58eced785aef966c1d8c82eec1365d49ff74,1.2926539e-05
7fc53e486966e9854b2056edc40d1fae0d606965a388f9db0796e686ae505256,7.5631644e-05
9dd55edb124e0e17f46147e9a618260a9114cec61192d560f5c289abbdda4ddf,2.660079e-05
76bab7b8eca2d54f7527cdf143fbe2bdf9b81665bc97dca322be97c1a3e24a4a,5.493139e-06
de7b0d35f687ca0e9384fa4f9283bedada564e78496d09636aef0b87c63bc6da,3.435261e-05
656d3c76ae464e53d51c097ae5a55b9aecf076fd0b322de94763690b5462b40d,4.9175683e-06
278c0f416f7524c455da788cacf397da9a1b17dfaa4e0f6b2982578cfaa54a0c,4.7726364e-05
03f0b2c2adac7b03ecb2efc37d2f90d3a1c2310e5166fe92bea47b7730a40ebd,6.92886e-05
18f9ac997ed75051131014070d5206ac67b9e49d5f33f5c6bc8468e0ce4f0c44,0.0006547715
e61de20f1f38f19454e05e3dca12d6b716cb7110913efa65d67568be0e267805,3.5357094e-05
62bc159c664c5628a18d5f030c41ae7b05b72b7973a813c28e6cf4ad0e996fa5,9.6074466e-05
48dab4ff9112649d6bddc6018aec6f1317846da4ed6bd7c0af6da53b6eb31774,9.837278e-06
28bb13c953e7ca31e859f9108cb0bdc82704bd2c30d973a41d8d153034c30603,0.013103932
33f0c5c96226f4c0098e2e84b5f3755b305761cccebc1e0a10749b8bd5444e9a,6.0490165e-06
b81b42aa449fc304b5c5fb095b33e492ca76a38b7dfafd9ae59af44e3ad0ef2f,3.4136327e-05
fe9521509c9f2cf6de8ec53c45002027c1dac683e96512f67557cac00b5e35a4,0.00010349801
59e9413f90e5a518b18d9109425126b9f0d950a47c46015eeef15927fc3ae8dc,1.9644449e-05
57238777b269f725f146a2b1535e9bacc87132544137d5fff30ea274b1647478,0.0007235749
a927df862d72e779bcd527e492ec93d0b7b246aea6e4a77d203e221eede44aa6,5.98163e-05
757c09ed6ba6347956fea3a67e278cd8e397b4cbbd8e7f40c7a535766b7d0648,4.1915457e-05
afd57a2f6e44f22855571d550b3da9a1dfa7310db44b3235e765d17c288f4878,2.4954759e-06
c2ad5b108f4c1e7fd18a9722cd905ad08d1c0cdbd136d805af6c9ed17cd7a25d,4.219829e-05
409eb9e627a54c16c8c6a054ecf9f726ad2819bc7f48ffeec1d8a8b330d1811e,4.3633972e-05
87fb95754116d5925c0c0450341737c0bdb07d4058efd192ce5d5dfe8386b9a9,0.0012585806
7d6b84959179107f183e0d1a93fafde6e9fbb9f646c646f268e693b6e7a9e94a,4.4923923e-05
19a1a6c2d43ae8fa671590172327295cddde39717c7dfb36cd2bc227a0a81e36,1.5905693e-05
e860f822ee0dd725ad6baf6456106eef0163fd2452b1ae967b2f0c4b0c8baf9f,0.0006818189
9309bf4d78cb836003926f7c9ae2e2fced139132f6512f924147c9f01e24e8f3,3.0830353e-05
36dead4395bf2e999f2554db360fe43063d5cc122871ec8ed8f8e7aaf962ea60,5.2203908e-05
1cfc64d85d2a22971ffdfc52d636c7bad980e8e079cf0d022c5b7f1a9031922d,2.0088404e-05
ffb42b5c468e6f248a2dfe7dd53aad29efd44dbb938661bd5fa99700b58807d0,0.00024805195
304d4d557fdc03a2eec9f68de4912fe6c00bbdab3bdfaa7882a990c0c7e90b3a,6.783876e-06
eda245852c08051ad27602cc74a941886e73b4c2448ea27377524bf3accb19f4,9.503626e-05
c6c0e73e9f74f83ec2a2d05bb1e0acd6805c3794dc1d3a33c3023cf37dc439d2,0.00010228922
b2899c08479eb790524549b3dc226a9d604fa3c020b907ea87f81dd1f6d538bf,0.10244324
002572712b2bd38b742b0a017d6174ad94add9e2c9392870accf9b380ee09e05,4.697563e-05
ee60ce310ddb3c2ad742800c9669cc4f77a2c1b194b13745591d742a475906f1,1.5999343e-05
28846ccca7e66ce3ae5694f7d5ce87ea5c1c46b0e5545c300acd20f1ee1ce452,1.825555e-05
063e3fd8035a4afc3e1466422ed8f41d75c2a2ff813754a8211ad4fedfe7e085,3.2098646e-06
65cace666ebf1f0338b4f067d2aec13261aa09a73c30169c7831d81a8e31d641,1.5646905e-05
0d4936391f8b99159350511c4af59ad39c9b828282dd418be9a76e4dbd114948,1.8235036e-05
e926c0b9cc6d8eee853aa732f57c9fb311c7a27a59d455e57d96ed9b9b73b0a9,0.00012606628
1074391a7df7ab2ded90f3136f02f930e458ce401be422f8ce270d21292587c4,9.773982e-05
92ff5cc55dfbd3f5dec4cae396a1a0ed1be674f8cc4a3e5df0ef6ddb3650ad4c,8.323608e-05
d604081a93ba6aab02c561ed9c74f1ea211c9d1cba41e3df88926640765de208,7.3491533e-06
b3a15de6afbda98c7e8770f15043fcab5c497b837a32aee8163810367fac6e46,5.024539e-05
b4c74f244d5fe5fb29375498b84c9ecca5a7ec06b098a3638e1ae54e1817a7e1,4.8495954e-06
a1780c63e3101f7928460139ccf2c7811406c1b06a1020c9fe096071d449718f,4.8171632e-06
41119c5e97eab4fa085c6d6eaf6a6ed48e937e66007fb37b8f8b69fc1380d4f8,3.15246e-05
4ed1eaa5d13d70a6e024268bb5f6dbf1f1be2dbb83d32ced08aa2cc17ae12564,0.00019458776
7a21ba6d3a65a108988d2278d8fc3852b0e10c7f37b60d1afc05f033f984949a,4.0231903e-06
6fbc91f1a575234df71121dbf4b7294b02f942c400970136625d25771fc0df94,9.503852e-05
055085ad13a0a9fdd96caaec61a51042d90746c77958d00f7d9afbb168b581b7,4.814721e-05
4a6988beb9ea4620bb79d6d557d17e9c2abdb0f5b7d578b6b1f35f58f0ecfa24,7.90143e-05
99f6679ac0777ceb425097c605bc40a499804f313d624b31b04c534f5f3eef80,9.523539e-05
2e96df2d2fef2c3782e0ca55b04ca9165bda7ea78311a84d3c358355fcdecb7b,1.6166014e-05
f3cf9be6b5956de878edd827593ef278f693521d6008bb86b9c3f4ce47345796,1.5193867e-05
35f1f7bd73a979b6b9272f13fd36d1ae3399e7dec845163d0d30069034673c96,3.2618264e-05
0637c2b233c4772a8b636b2e982d42a5a6d40d3ee12e73a918c1a2d87b9d9fdb,1.8955132e-05
7689a2ad6f54e3dbfd5fb89f327024e7d2636b6152f2f799be398f45887f20fc,3.888547e-05
a0093bfecdcabfaa7145bffabe5fc5a96592354ef7b4559ac964cf0014400702,6.113494e-05
9fee2851eca620418805843162ab50ec472b59431818a25621d77d865439c785,8.503001e-05
c970351d82ed42b4f75d5a0c72e08b59998ba61563c291f25ab1a40ecd8f3898,0.00015538323
5fc71965db40429617fa559358d105a8fe7ed6461e893f382191a2c1996278b6,8.906988e-05
ea0599b254bd8beb1cc8c5c3550feab37f80f398b729104bf49195609463f3b7,0.0016368594
a215a77b38e31a3ff1d14265dde842be146c7e5cfc581366735bbb8842f84907,5.2999618e-05
cbbecad4240464555b9a2c6a1c586edcc857badddae063bf53d589616af7a9b9,4.2375766e-05
8c0621b0b8dc242d3e0f89b78c62830db9c49f8307eb15907eac118bc64d4824,0.00022019616
567a8cc9a428997e1efafadff4e3c6a0855ead8a8827c3bd91a8849eee4d3abd,4.907824e-05
c833a0c5530ce2a5403d5f55721f79775361aea4fabdcab14a073b97e1e2cd61,0.00013064491
195629ece307f9a5466fbe39f18567a6d52ce4039db27ec7c430564b47f6c949,0.00027754655
83faf3f02646ace7ae98a5bbce1f276abbff0d3a5e2dc4e3178a064a7aaf4bc1,2.9812094e-05
f080ff55160182de5e961d96e1963fedb8ce98d7f1c731b0cff3cd51a05e518a,2.6044738e-06
db5d0adff7669bd2f52d018b74a2d98454b6d470e7a4e4e901b83d6faa201735,3.905635e-05
2a93dd590bca3945a64a6b20e26b902d9fd7fe1835ed75d4a024e5a8eee4cf7c,1.4821397e-05
4f9194d7af1cfdcd835c56fe49203b567ddfdc8f2e417123d21b7d8fe7a30c18,2.4711828e-05
d9da4e6b23ef56afa990fd04e423c65eb31238e2fd16816366472456e377a764,7.6767144e-05
5e8a7f5914b59c5c09fb2dd4588850986d4881db02b316d885806ef08dcb684f,2.8027083e-05
ba0054653e60bdba8c1985691e172b067ba2e6117767418ccd5f1088a32c9632,1.8602026e-05
8464c38889dc7eb4f602203761ea86195006479ef2ecfe7b976679d0c4be341c,0.00026317986
756dc6fb626e5c6862080dd78e70c9088fdf1ef2146f0ff85018b798c365654e,0.00019118926
f7055cf991850fa2f3f020c3cca52afe2d7194ec012fd2b21af23f89d3193032,1.630569e-05
aeda7aba94d023a2474943b855ed9837a9df316483239ac60c265a1e8f9bc033,7.724828e-05
15265b4c61682e8e77dc885122f2edd1f3837d1c1c7d38213d05c7cec4da90e0,7.2850096e-05
ead0019d198181fc580efd52174306470b6870ff6d8bc08c5ebd331761addc10,8.2600905e-05
16e4294cfd0ab5fc554d0bc8b76bade9d378e37c35294820cf83be6d55717306,1.3421306e-05
1df13bfa72ea6ff402cfc7350f141a32ac30794c71f2e0984a97c883e3d2c729,0.0020211856
e2b3c6d994c05468ffc2c2823581ff890ab02ce8cabd7742677724d6b69dc687,2.130548e-05
30dc7cca885e63d496640c477068d167e6df995b7fe715db5d00ad8621b1e343,0.0002367526
4496137d931c96f260d5e06fdbd0a2a2af99589c3dd6df176711c06bcd2aa867,5.3187054e-05
7c03fc4e53ae83b688aee31f33053a028cd2211e8632ec39c4399024218dc932,4.2711366e-05
e12807ed598af85398ce083a7c27f132f76829c69489f20e25b28dcd178ff691,0.0001648696
7fd477507b7a7ae2fcde0551aae500c2613e3ce039889f05eddf3996073c8d13,0.0003748029
83a2cf2fd3a15452111a757fe9b20b9f4eb266ee77cd8db89537da9f0756fd45,0.0001246983
b203d33a093e0b371b8eab36c1eb83b9c4025eda3a7b2589f94819a9bc086fd1,8.419901e-05
d8676b32b3a5b335ae9e6794e0c46c2d2f79444589e4da2a81f44e3936f9a862,0.0003921485
57551df94345e7c1191fe5f0a9e2bb0e0ef9df047d54154c1a1f6e1166eaa5ad,4.5109977e-05
5293ffb2c28bd26c87f8e011a8cd95731da05633cad3e29772734a4281c45ab0,2.1317448e-05
5d440c7fa289fbf6817d8a08bd1601e3975b6114324c65d27673b73869400f55,5.5777055e-05
e6b43735cb7397ede439a76c4851c72c9b6c30cb7f363c3e10a5e7b7cf6fa39b,2.0266221e-05
07c810619db61131f7345adb306df43e319cfaa7f4033c0cbe1afab92edf2962,6.069474e-05
4e8e3ba980f46610cadc93d6ade2b2498d707274627d50689f429445416ef53f,0.00010904186
78649274888ceee2c98fd69b823cf075da6de4440f7c2705d41d22a6a3a69056,1.2235238e-05
43996c9016177e9db4cc80ee10bd44a45063718ff938a623bae0937491a530f2,0.00032805247
4a284cfefd42037f06b110e4183d9905fbe20f82c6d69058091b2716686da0a6,2.0416872e-05
6e5a4f40810dc9e549434e9a9a9808f2c8c218632e9a176be90501b5ff956ffe,0.000441795
3d31cee710357f9b75ab14b67d48679d6dc3f6adbb784bd30f7ce29b904c9291,3.658099e-05
e990044cac4c07bebebb6d8e9ff64e599ee08827efea561e5051569284aa9b42,1.36437e-05
5845b42712cba6b9c10da253dd8fb3b49eb4b3bf6ef28ff3532517e025c47a67,0.00018739424
f94d644c1e20cb1be1637631d36ca2b4d66588604dfd138833cc8f1ebed532d0,2.1632131e-05
6cff93c235b53f15e391b148084b08472f58235bc9eb9e63cb4ea903f15dcee6,8.683215e-06
11e09dfe245ee7f94ee186fbfd8fd8afca6fea89d2393d98934cfafc7eabecca,0.002149976
181b887561486d958bf3f198228d4b7325898cc520797e9d61f7e8f10021017e,2.0795957e-05
4ba2f9362a0997deb13a3ef2dca784c4382a631cd9062011844f6bcc15264099,7.351216e-05
0f88994626381cb748f10358916798b59d4f108df988b70dbdd660cdd94cd71d,0.00062149233
dd07f1a03d9cde001a6041e7c845fae798be5d8c0088e49213b9b03f472f044e,0.00019374577
5d308800e37943e28898fb786af9e4eb9eb1637c1b8aaf0ee759373db5702a74,8.9407804e-05
037f4dd71da3396d386b8b4d05b1d9460ca59dd8148a07222bc77edb2b8d5448,7.8262165e-05
6f29b526c6623daf470dcc832d6f9c997418626459495b8339515a2ee1fe3a61,1.5669573e-05
6cf83546101f356610b72d520e2e487388ab121fa1310b9a3b6239808a3f981e,1.5394398e-05
5e0657ac951005b043c2d8c17bb1a0661d4cb392366d5f7bc384684323a39063,0.0001287002
67ef55529b887b4af4bfe20d4ab57b53b9d38bf4612e47c61328cadc107d5122,6.4029526e-05
90c0a7b0726bfeecf65597d7ef925b46c3a95858ec73b87607791e33fb49fd61,0.009561364
5590796eda0ed0997d53a5550d0124f66929365b63d9a524f0ad004896ba9b47,4.0919935e-05
0456083ea07389e9b4f25ff5986d8afd1941502d6c0f3013fa8a81fd92e8547a,1.1178284e-05
d411a4172bd58ef29c7b8580ea579d3e76fd726a76cac99c82c85fce0c51d595,8.701606e-05
f79bb66b68264bfdefb3739443169d94861d21e12728458ebb898f57243bd2c9,2.3890861e-05
42a596a2a1775a978875401e2a4b4af32d36fcdbc14b6eb31ca9df2c354d42b4,0.00036507353
2b95c4f06bad836c71b9ebf5b06de7e3284db1a567cc564974350fd48b7927ae,0.0048413808
497855e14a037fcc30b1505c7b8f9e25ced78be28693046593218e1b77537c8b,3.7293958e-05
8a4dace7fc97a1a884458f35cd2f3cdfd54abb4e6df2116d9f64c32b863b638d,3.912308e-05
b406447ae6565a6a9819f1c67595e78babdcc86182fe6cd6c6fa98998d3bd54f,0.00085505005
ebb3bb9fcae039b75b63a8434e7b1252c0a79e139cffe20386e303e4b6772254,0.0007045275
e98c1bd037c7828332449771979a50736f01d842424022c1a25c41781e056bf6,0.00019753673
fba2fb75c41d5563252341db8047e0767e6a6dd1e4b31412fd7fec34864b8bd0,3.1571355e-05
229e56e5207aa2cc7427e6e7750dcf663c44023d495c0f61fa3cc49c0bab54ad,1.18733215e-05
f28fd330c72a4c29d795449a55bb6cbe8725278e8b484e0def65bdd1c849f3d6,1.3806487e-05
712e5ba786ce184c05d8a43b1f375b658f92155d0b95f770d8d7b6157f32f1e5,8.941598e-06
dfc496cde77117f9b6d835a2fc91716507fdff5a553ebaceba6ebd19205bcbc8,0.00011637842
eb08afa58d5d6154260f658c043332e81cb31eae60d56653bdd308d4565da167,6.6145556e-05
c5f953599b697776a52885aac0ed8aede80534b3cc3729caca51ea0f6bcd54c9,2.269695e-05
9def4083287039935273575403d9caf9106d96635d30cc86c73312ce059f5f23,0.00012694107
ed9fb3008a258ccd3c6e1f691871407acf8d2b2807feb4a81a24c4bd0bbf0f2f,7.3681644e-05
bddde0427c95a2c40121a58131368e89522e0102135ca3bfbe0c5b02d18c2ed1,0.004457996
bef8e2f31787d1aaca6dff5f3ed6f12b28a60a807fa9c817898c51026d15d8ab,0.00036719604
1b594583d5304572a833054bc1944919d9ddb81b915b2493ceb9d2ab9ab38d5e,1.6941307e-05
b35d0aa0ac6c3ed160eb7fecdffc18d53eb761b08d7749a390522507cba24a50,2.1301557e-05
6ea622f324d67e6d6af208dc7864f748423d44bda06e514355e13c9f2dfbd7c5,3.619353e-05
5109af1339b6f8b58a7e3c72ee4b727c222e8bf62363945af950574633aaefc6,0.00015724078
e36a9580f1abb9df13bbf28aedbafa3ebba1b5cd046a9bb0b949ec75c5cfff04,5.9563736e-05
4aeb162edf1cf63d6bf9f01e96de68a263a093efd9ec361e248b4652a2c2f59f,0.00015660963
3b9d260ac5fa42ce8c0de555c1f166fa8553effe3b9664cdf12bfd86a3c57034,0.0001286267
912701a174741f252965f80b050a5ed9e729f80e0d2c78a2c033bc3fd357e651,4.43994e-06
2f51a749ae0ca9d51e29ebcd3efa9241e80050bd4930c6d9e917ae42b8c9a42b,5.30344e-05
95cebbf9d29cea958fa7d82bd3abceb284599ea961d909cf7c5e1373c6e7d35b,1.1984353e-05
3aea6ee715d7e9656e1824721670357b14d9289564a2970e652f04ca9d4c646a,0.00012681186
1f9e9f5c063b6c9651fc09d0a516a9f51937a8661f0246efabf175db199423eb,0.00011171315
8f1e902176edb1aca8cc6113d4d707b23e5469855883d4c1884bededba31f980,4.2406613e-05
78a1279aa899934370af7e7d392f17ec1c4ac48e90a01a0e07999f770d8ef89d,3.710555e-05
889345fba1b3786b128a818fdbcbc254705340d1db40462535a8fb383367f57a,1.8994453e-05
19f9aba39961023a346872181570335eb4323e2181fad10dc5fb56b5b53de06a,4.0923565e-05
ad68ecdb4db8a35afa598ae81eff2947ff4b4aaa316c77320ce445b452610b0b,0.0003221197
b83c35bb16bb58277fcab991d5e0579d1a6d0f426c4659b3f2ee113a84235452,0.0014375418
1ed60864836c8f4c2f8709502799b6212c0325d8f5da74f8fc60da2203bb8148,0.00032225027
c039d7d894b5853919516f99b56fcfddaf05fa3246e83a582c0b83d4ba4f6d45,8.352718e-05
224368ce55e85ce5e547d71d69902e94a44fd23259815d8723cf0279cb66ffcd,0.005251356
b6ceb53648b935fdd5a0308a1db2c0f7bc446d0cad286f0cef8a68fe9822c21e,0.00017199856
9ecd02541d14a96138a5736bfd480b17287cd9d02f7e0512302949f8b4a413f4,0.00043375738
4d637d0fbc1c373b862756fbdcff7cb101e00541586888d7fbcb7e692a406051,0.001378205
0c7a4611a2613ee16244952548540ad4741af64d2bf9508a1f288c03973800ae,0.00024018969
9309db7b0e6081b93ea15f403f7e53e996bf51f02fe37186335dfe9371e1ee7d,2.8414728e-05
d6f36940df143e492ca94d71144835d8eccdffc21b4ea35d436eae3d7d03b1aa,0.000330461
624b22a3dd4dba9bb22d72f40ee4befddc76301c6bf58f558d0e373e9e10cc0a,8.395944e-05
ca69402dc773c6caf8b3159df10629922c8f196257fbdc95309a42159e5b1fe1,5.0855146e-05
6da92565a296c491952501731ebeb1284e281799ffd8129122e716b9f77f523b,0.00019915769
0b945dab1d84c82359e00f6b4b17dc6aadd9a32549abef6798089d1a661a28ca,0.00052904635
03a0722bb733db1e65046018d51b1660ad9c8a63f6e4436baa51a00d61e7f32b,0.00063559576
6c2be33eaaf31fe616fb702df0aee677853c34dd3891d4347b5323d8bc577ed6,2.0963555e-05
0c926d71d7302dc67a2fcd4d2c749b1246b752a3e57b974dda936b62feb02244,0.00058714946
74877bd6b45ac34c5925c9d4d225474a9f46cd93463e2ef016f0d4c252e8c097,3.8288585e-05
f765d05ffbe452497ceb582510602cb106b381eaf2a785226d85cbb89bb7d6f5,2.9605784e-05
bd998307234438054fafb377965b57637342ae2bf1e7c72008d7e6feb1624871,0.00022658381
097e8ce08866865e2a29280fed5a62e2c41b18fb6cc8e048b3659963e0f74401,0.00028130176
cc5b5e664f24b5a5e585870f4ed68e7a095d06591133d6d16a35796d9fc9e2cd,0.00023724702
ffb2ec04caa6f7187335fccd787c4374363dda39a745b8cbe92d732c7fee9ca3,9.415011e-05
95f179cc4109be2faf274ef36be92a3a36f2b2f890c6961b57469fdb753a4cd8,9.389083e-06
fe14b0064c050dc0a8bfffc8b6678afee04793e6f194785c7d6881a000d8e6b3,6.497268e-06
7f5b40c874fc8016e39b76e382b3e9145421a2969fee675884e4e2fbfb21e950,7.308344e-06
edbec03e89d617c19d2431b238ba07d581e2309266e30b1765db19b4275472ec,3.6132956e-06
8839867d501dfcb85653ec19230caba57444a0bb67e7b4dfc044498914eaf71a,0.00040591942
722f613e521333e9e6ffe7d9279e0c2c5552006f957101333d2e3d605b438d97,5.576211e-05
2f8a9dbb4919f71ba7172c570b3eb475d6be3b3285ba03856b0c18bd366c8c20,3.6677262e-05
c075c092ee583275c92a0418ce6f5ba19ddb9e00b27183ef363c1ca01f6b76ed,2.1268592e-05
1be1e491631ae46eb492ec9f3fc80b376774eb29777b709b625fc5498282fc1b,0.00047828292
7d9fd0201e7c1b143bb14c0d4e1d7edf29c835eb512c2197e9ad444f56388ae1,1.0095927e-05
e2c23cae10753534344c2d6b643dd07a3e25b7a97feebc181aa9914d1a81f601,4.882257e-05
0ab33a54a7cdb93379de2355c71a7b372dc9ceab6dd61853a3a2a40638680cbb,0.00022648188
7eb37f281654eb1c716fa7d1fc8285d5ce91db2c0c86c9aebca3ff786a1d7e6d,0.00014795228
50d1bf23457d86a6d72204e9bb26c6cedd584f0f44819751a43577ff5dd76649,4.858505e-05
4040f57973a3a1e48fed01c0351da4c2196db25d2badcd49c12a6df38acdb234,2.9660678e-06
af58c09810cc0cd64fdc62b2e93144035c1aec39e066f07a9b5cbd6a8b9b9d90,7.700368e-06
bb2c2d11e7fac2454868dd3212187263d7b49bc06bdb05865abb83bedf9ff26d,1.5179573e-05
f7f99ce81c2bd20a0a3f8a56feae664998c51e7e955dd075e70ea2e6d99251dd,9.4684205e-05
3e60eee84367d31befb5a12b87338535a9f5388209344bab0c39e703d7041b1d,6.483875e-05
2e409063e449bcfadc3e7ba15138e2ad45ee0d4a97ced49d3705645552b265f0,0.00019284709
7aeee0e2cd3d779abe8f9c0b23b633801abd9576c32a72fed867b8db6b5d647b,8.411924e-05
298cf7f3df2690b6e935bff8d44378c5866e49988c7ed28e4ba76b80ee5bd9a5,0.00011014596
50898c69a62a8fc74dacbe622d576114916a0a26d157e416b78af0a06232650c,3.633986e-05
4aa1a35afdbea757c0ea43aacd98cef502166b7bd9ea946d5c71ea5cbf044687,1.170397e-05
4a8b50eda378c8ef7f48e237cd79a1738a0a9dc4a0c4d7be5432a346d4266e24,0.00089732313
5b93e1ebdffb39965c345c601e66d8b0b6d9ae59432dd5341250ea67872b3bcf,0.00012318144
96984cae7e45851b3da3ec6f81ab194b469d1c3838ee953b4f3084f8f3cd8f46,3.3402463e-05
902191457a8953cb72db1c9e739b443d50df729b011f5e02c5592c6070ec5b6c,3.1565032e-05
3ea7f4d8a61cd8984c1e23009e922804c9ae367783fb779f8b4fb831ac25a297,5.9998542e-06
e41ca66fec5c2532ff203359cc55c7a67bc1ed145bc0443c1147fd0cc23ffc0f,0.0001611332
3c950a049c208325c96d0b12ab780410284a507612343c61befc2c6997b951f5,0.00016120389
a2304ce249730384cce5ec3924b7905330b4fba5d6abad014f2ed9c43b1aa514,3.1268606e-05
86d727081d86c388d9d72ab447fa9054171c8d2209c8e6c591e387798892972b,1.1125491e-05
8297338eaf94e57440eaac8856944e9c38a3cde632a05a86fdd7d906fe5d3e0d,0.00037440832
76c73cf797849d1f599bf8c84939e6878b63ef022fd622d5b1845795e5251208,4.2579427e-06
0a8f410609a751c36577d45ff79c37534b921cda16cadccf43e0fd5c4184c280,7.221322e-05
d0bbab830b60c3703be3a96f47e59e3d70e3daecc47556c8268e453f52ef20b5,3.5585355e-05
45052068c0af6f2bae4faea0b1ce1cc4be055f3991534de67a749862f59cb39b,8.1880426e-05
703d9360f978453e43451673e55e9a4e5303197c239bc641b1fc823ec4477ec8,0.00019043656
ccd43a14b0e1a4c12b003460373ad8731cbcdf2d5b276915a84bf3013a5f0d32,0.00017879851
3e02824fada80911b46be8c26796869db01617721cbb7eec10d7c0a4e5be82ec,0.00078024
4dcb6484e16b11af99a49234734c951889ed071109f6f28ed78f9ea49d7b7ee3,4.1005687e-06
8e5b07f250779767c9ed6c014ebc2aedc15f9aad9fb0cd8f007b24e28a2748c7,5.2861567e-05
c7dea7a837daf2a3283dcea81e95425766ed0b8fa0afadb48ce0d597e0c2b02a,4.270921e-05
60bfe03169de1915ad1e388798f4f89e1e6fb96a395e2b738b4c2474c289fdcf,3.6675512e-05
100d011a8b0f98b438432eb9a11035a765a7c7f7079896a27fbae5acf98fd62f,0.00018833861
07141db3524ed9771faaaa1b0d55da0429651e881c3e448d54bbfd93db1a99d3,5.348868e-05
96f7c903ca3219448a8ba98d74024b4e6591c92fe616ad93189d0b54f135f1aa,8.611144e-05
4354998679ddf97332c3e9e591a28388fbb6cc39e1212e49333050ecb43a4b4e,1.7151648e-05
b2edc64ae8fd435cee4a481482927ec742b59c263689843d82bb5b40f466ea8a,1.5055026e-05
c7515f1ec9603dc1744e91b6db12bf825c101d086859dcf30534ca3b6f810bd9,2.4219205e-06
9b4f943e1a5592c807c4c5ece80c9543046d97408b29cdfae7657a6820c78933,2.501683e-05
81bf9c0a0db14eeeee5127cc8b5281ebd970ca0656abe74fb00cd805eae98b86,4.554283e-05
995a60662018f95f84a16ad27171fe9d6d5571a5a568679c11c0c92348204fef,1.5000324e-05
9c83f4a4ef5ee98bc9b62179420681c4035296b9a5814de8f571fa0934917d80,1.8747616e-05
751b7507aa34f984fa3a788153ff388ae56cf46bd853c4c6a9e6c90c3aef8f0c,0.0016531786
6c4238f01f9daef9d1f73c58ba83b1d3d55441fa39027b5cff87f24dc19fdec1,0.0001446676
